date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_new_product,is_competitor,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,quantity
2025-10-13,1,0,67,0,10,0,0,2.0,2.7142857142857144,2.7666666666666666,1.3801311186847134,1.9286731759891826,-0.7142857142857144,1.0,0.0,0.2,0.0,0.0,0.0,0.0,27.1,3.8999999999999986,0,1,4
2025-10-14,1,0,67,1,10,0,0,4.0,3.0,2.7,1.4142135623730994,1.8752289237539763,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,28.1,7.800000000000004,0,1,3
2025-10-15,1,0,71,2,10,0,0,3.0,2.857142857142857,2.7333333333333334,1.3451854182691032,1.85904382843545,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7,8.0,0,1,7
2025-10-16,1,0,72,3,10,0,0,7.0,3.4285714285714284,2.933333333333333,2.070196678027065,2.101804562175656,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,7.9999999999999964,0,1,2
2025-10-17,1,0,70,4,10,0,0,2.0,3.4285714285714284,2.8333333333333335,2.070196678027065,2.127785827444226,-1.4285714285714284,1.0,0.0,0.2,0.0,0.0,0.0,0.0,29.5,9.400000000000002,0,1,5
2025-10-18,1,0,65,5,10,1,0,5.0,3.4285714285714284,2.966666666666667,2.070196678027065,1.7304639535412094,1.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.1,9.100000000000001,0,1,3
2025-10-19,1,0,67,6,10,1,0,3.0,3.7142857142857144,3.0,1.7994708216848765,1.7032612545052743,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.2,8.2,0,1,6
2025-10-20,1,0,64,0,10,0,0,6.0,4.285714285714286,3.1333333333333333,1.7994708216848754,1.7431183374807124,1.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.6,7.600000000000001,0,0,4
2025-10-21,1,0,73,1,10,0,0,4.0,4.285714285714286,3.2,1.7994708216848754,1.6919330254585576,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.8,4.799999999999997,0,0,3
2025-10-22,1,0,69,2,10,0,0,3.0,4.285714285714286,3.1666666666666665,1.7994708216848754,1.6967972416057446,-1.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.1,1.7999999999999972,0,0,3
2025-10-23,1,0,72,3,10,0,0,3.0,3.7142857142857144,3.2333333333333334,1.380131118684711,1.6967972416057446,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.9,7.000000000000002,0,0,9
2025-10-24,1,0,75,4,10,0,0,9.0,4.714285714285714,3.5,2.2146697055682822,2.1649048909393636,4.285714285714286,1.0,0.0,0.2,0.0,0.0,0.0,1.0,21.4,5.0,0,0,8
2025-10-25,1,0,70,5,10,1,0,8.0,5.142857142857143,3.7333333333333334,2.544836041121406,2.3996336716761064,2.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.7,8.8,0,0,1
2025-10-26,1,0,64,6,10,1,0,1.0,4.857142857142857,3.7,2.911389784311004,2.3996336716761064,-3.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.1,8.0,0,1,7
2025-10-27,1,0,67,0,10,0,0,7.0,5.0,3.8,2.999999999999999,2.405351177211819,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.9,8.299999999999997,0,0,2
2025-10-28,1,0,70,1,10,0,0,2.0,4.714285714285714,3.8,3.1997023671109215,2.5038431998091983,-2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.3,5.600000000000001,0,0,5
2025-10-29,1,0,64,2,10,0,0,5.0,5.0,3.9,3.1091263510296043,2.4684826500112553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.8,8.100000000000001,0,0,3
2025-10-30,1,0,70,3,10,0,0,3.0,5.0,3.8333333333333335,3.1091263510296043,2.405351177211818,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.1,6.5,0,0,7
2025-10-31,1,0,76,4,10,0,0,7.0,4.714285714285714,3.933333333333333,2.751622897751174,2.3996336716761073,2.2857142857142856,1.0,0.0,0.2,0.0,0.0,0.0,0.0,24.2,8.0,0,0,4
2025-11-01,1,0,74,5,11,1,0,4.0,4.142857142857143,4.0,2.3401261667248794,2.405351177211819,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,5.700000000000003,0,0,2
2025-11-02,1,0,74,6,11,1,0,2.0,4.285714285714286,3.933333333333333,2.1380899352993956,2.4718191903717606,-2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,4.099999999999998,0,0,3
2025-11-03,1,0,79,0,11,0,0,3.0,3.7142857142857144,3.7666666666666666,1.7994708216848767,2.468482650011255,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.9,2.6000000000000014,0,0,2
2025-11-04,1,0,75,1,11,0,0,2.0,3.7142857142857144,3.7666666666666666,1.7994708216848767,2.547353722789786,-1.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.3,0.5,0,0,3
2025-11-05,1,0,76,2,11,0,0,3.0,3.4285714285714284,3.8333333333333335,1.7182493859684522,2.547353722789786,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.8,9.2,0,0,4
2025-11-06,1,0,69,3,11,0,0,4.0,3.5714285714285716,3.9,1.7182493859684518,2.5246042013801624,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.8,11.2,0,0,1
2025-11-07,1,0,66,4,11,0,0,1.0,2.7142857142857144,3.8,1.112697280528381,2.2677868380553603,-1.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,4.800000000000001,0,0,1
2025-11-08,1,0,59,5,11,1,0,1.0,2.2857142857142856,3.7333333333333334,1.1126972805283828,2.006856379383564,-1.2857142857142856,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.9,6.699999999999999,0,1,4
2025-11-09,1,0,64,6,11,1,0,4.0,2.5714285714285716,3.8,1.2724180205607107,1.9100658753958282,1.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.2,7.700000000000003,0,1,3
2025-11-10,1,0,68,0,11,0,0,3.0,2.5714285714285716,3.7333333333333334,1.2724180205607107,1.610405723228334,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.6,9.400000000000002,0,0,2
2025-11-11,1,0,61,1,11,0,0,2.0,2.5714285714285716,3.7666666666666666,1.2724180205607107,1.610405723228334,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.2,6.399999999999999,0,0,3
2025-11-12,1,0,68,2,11,0,0,3.0,2.5714285714285716,3.8,1.2724180205607107,1.5191090506254927,0.4285714285714284,1.0,0.0,0.2,0.0,0.0,0.0,0.0,20.1,7.100000000000001,0,0,3
2025-11-13,1,0,70,3,11,0,0,3.0,2.4285714285714284,3.7666666666666666,1.1338934190276901,1.5191090506254927,0.5714285714285716,1.0,0.0,0.2,0.0,0.0,0.0,0.0,19.5,3.6000000000000014,0,0,2
2025-11-14,1,0,66,4,11,0,0,2.0,2.5714285714285716,3.7333333333333334,0.9759000729485424,1.008208072018614,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,7.299999999999997,0,0,4
2025-11-15,1,0,73,5,11,1,0,4.0,3.0,3.6333333333333333,0.8164965809277351,1.008208072018614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,8.600000000000001,0,0,3
2025-11-16,1,0,64,6,11,1,0,3.0,2.857142857142857,3.6666666666666665,0.6900655593423657,0.9944903161976812,0.1428571428571428,1.0,0.0,0.2,0.0,0.0,0.0,1.0,23.0,7.100000000000001,0,0,4
2025-11-17,1,0,53,0,11,0,0,4.0,3.0,3.6333333333333333,0.8164965809277351,1.0509022810878184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,9.0,0,0,2
2025-11-18,1,0,73,1,11,0,0,2.0,3.0,3.6,0.8164965809277351,1.0509022810878184,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,9.2,1,0,3
2025-11-19,1,0,79,2,11,0,0,3.0,3.0,3.5,0.8164965809277351,1.0509022810878184,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,12.7,5.4,1,0,6
2025-11-20,1,0,75,3,11,0,0,6.0,3.4285714285714284,3.566666666666667,1.397276262011548,1.3280573269766036,2.5714285714285716,1.0,0.0,0.2,0.0,0.0,0.0,0.0,13.8,6.800000000000001,1,0,5
2025-11-21,1,0,66,4,11,0,0,5.0,3.857142857142857,3.6333333333333333,1.345185418269102,1.311403911760294,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,8.2,0,0,4
2025-11-22,1,0,64,5,11,1,0,4.0,3.857142857142857,3.6666666666666665,1.345185418269102,1.1578684470436718,0.1428571428571428,1.0,0.0,0.2,0.0,0.0,0.0,0.0,16.7,9.2,0,0,3
2025-11-23,1,0,62,6,11,1,0,3.0,3.857142857142857,3.466666666666667,1.345185418269102,1.1507283885330226,-0.8571428571428572,1.0,0.0,0.2,0.0,0.0,0.0,0.0,18.5,10.3,0,0,2
2025-11-24,1,0,58,0,11,0,0,2.0,3.5714285714285716,3.2666666666666666,1.5118578920369128,1.204387583192982,-1.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,8.799999999999997,0,0,1
2025-11-25,1,0,77,1,11,0,0,1.0,3.4285714285714284,3.2666666666666666,1.7182493859684527,1.311403911760294,-2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,7.700000000000001,0,0,4
2025-11-26,1,0,68,2,11,0,0,4.0,3.5714285714285716,3.1666666666666665,1.7182493859684522,1.325987088263585,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,10.5,0,0,3
2025-11-27,1,0,69,3,11,0,0,3.0,3.142857142857143,3.2,1.3451854182691039,1.325987088263585,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,8.8,0,0,3
2025-11-28,1,0,76,4,11,0,0,3.0,2.857142857142857,3.1333333333333333,1.0690449676497054,1.2774459408789534,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,9.8,0,0,2
2025-11-29,1,0,70,5,11,1,0,2.0,2.5714285714285716,3.1,0.975900072948543,1.311403911760294,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.4,13.399999999999999,0,0,2
2025-11-30,1,0,59,6,11,1,0,2.0,2.4285714285714284,2.933333333333333,0.9759000729485435,1.3506205330054049,-0.4285714285714284,1.0,0.0,0.2,0.0,0.0,0.0,0.0,18.5,4.399999999999999,0,0,3
2025-12-01,1,0,50,0,12,0,0,3.0,2.5714285714285716,2.9,0.975900072948543,1.328057326976604,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8.2,0,0,1
2025-12-02,1,0,68,1,12,0,0,1.0,2.5714285714285716,2.8666666666666667,0.975900072948543,1.4142135623730872,-1.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,3.400000000000002,0,0,4
2025-12-03,1,0,72,2,12,0,0,4.0,2.5714285714285716,2.9,0.975900072948543,1.4392458342578416,1.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,4.600000000000001,0,0,3
2025-12-04,1,0,65,3,12,0,0,3.0,2.5714285714285716,2.933333333333333,0.975900072948543,1.167320591199067,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,6.899999999999999,0,0,2
2025-12-05,1,0,73,4,12,0,0,2.0,2.4285714285714284,2.9,0.9759000729485435,1.0082080720186137,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,8.2,0,0,5
2025-12-06,1,0,53,5,12,1,0,5.0,2.857142857142857,2.933333333333333,1.3451854182691048,1.1387288073563746,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.1,8.9,0,0,2
2025-12-07,1,0,60,6,12,1,0,2.0,2.857142857142857,2.966666666666667,1.3451854182691048,1.1507283885330186,-0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,10.3,0,0,2
2025-12-08,1,0,55,0,12,0,0,2.0,2.7142857142857144,3.0,1.380131118684715,1.1507283885330186,-0.7142857142857144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.3,7.800000000000001,0,0,2
2025-12-09,1,0,71,1,12,0,0,2.0,2.857142857142857,2.933333333333333,1.2149857925879188,1.0690449676496856,-0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.3,9.7,0,0,2
2025-12-10,1,0,65,2,12,0,0,2.0,2.5714285714285716,2.9,1.1338934190276901,1.0163498575623484,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.9,7.500000000000002,0,0,3
2025-12-11,1,0,68,3,12,0,0,3.0,2.5714285714285716,2.933333333333333,1.1338934190276901,1.0163498575623484,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,8.2,0,0,6
2025-12-12,1,0,71,4,12,0,0,6.0,3.142857142857143,3.033333333333333,1.676163419695056,1.3688047244316293,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,6.199999999999999,0,0,5
2025-12-13,1,0,61,5,12,1,0,5.0,3.142857142857143,3.1,1.676163419695056,1.467598771410678,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.699999999999999,0,0,2
2025-12-14,1,0,60,6,12,1,0,2.0,3.142857142857143,3.1,1.676163419695056,1.467598771410678,-1.1428571428571428,1.0,0.0,0.2,0.0,0.0,0.0,1.0,13.1,5.800000000000001,1,0,1
2025-12-15,1,0,55,0,12,0,0,1.0,3.0,3.0,1.825741858350558,1.561909228976004,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.3,10.9,1,0,1
2025-12-16,1,0,73,1,12,0,0,1.0,2.857142857142857,2.933333333333333,1.9518001458970708,1.561909228976004,-1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.1,9.8,0,0,4
2025-12-17,1,0,80,2,12,0,0,4.0,3.142857142857143,2.933333333333333,1.9518001458970702,1.561909228976004,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.100000000000001,0,0,7
2025-12-18,1,0,62,3,12,0,0,7.0,3.7142857142857144,3.1,2.4299715851758257,1.915810447390255,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,9.600000000000001,0,0,1
2025-12-19,1,0,64,4,12,0,0,1.0,3.0,3.033333333333333,2.38047614284762,1.9792883614022478,-2.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,19.6,8.1,0,0,2
2025-12-20,1,0,62,5,12,1,0,2.0,2.5714285714285716,2.9,2.225394561056752,1.9158104473902542,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,8.2,0,0,1
2025-12-21,1,0,82,6,12,1,0,1.0,2.4285714285714284,2.7666666666666666,2.299068134204445,1.9681530361296473,-1.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,7.399999999999999,0,0,4
2025-12-22,1,0,69,0,12,0,0,4.0,2.857142857142857,2.7666666666666666,2.2677868380553674,1.9792883614022474,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.8,8.0,0,0,2
2025-12-23,1,0,80,1,12,0,0,2.0,3.0,2.7333333333333334,2.1602468994692905,1.9792883614022474,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.9,9.099999999999998,0,0,3
2025-12-24,1,0,74,2,12,0,0,3.0,2.857142857142857,2.7666666666666666,2.11570094204982,1.9611613513818345,0.1428571428571428,1.0,0.0,0.2,0.0,0.0,0.0,0.0,20.4,9.0,0,0,2
2025-12-25,1,0,66,3,12,0,0,2.0,2.142857142857143,2.8,1.06904496764971,1.9792883614022474,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,4.899999999999999,1,0,2
2025-12-26,1,0,71,4,12,0,0,2.0,2.2857142857142856,2.7333333333333334,0.9511897312113551,1.7805419597217145,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,3.799999999999999,1,0,1
2025-12-27,1,0,62,5,12,1,0,1.0,2.142857142857143,2.6666666666666665,1.06904496764971,1.691933025458553,-1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,7.199999999999999,1,0,3
2025-12-28,1,0,72,6,12,1,0,3.0,2.4285714285714284,2.6666666666666665,0.9759000729485453,1.6967972416057406,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,7.399999999999999,1,0,6
2025-12-29,1,0,61,0,12,0,0,6.0,2.7142857142857144,2.8,1.6035674514745528,1.8883680959850069,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,9.4,0,0,1
2025-12-30,1,0,76,1,12,0,0,1.0,2.5714285714285716,2.7666666666666666,1.7182493859684556,1.8883680959850069,-1.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.3,9.3,0,0,3
2025-12-31,1,0,83,2,12,0,0,3.0,2.5714285714285716,2.7666666666666666,1.7182493859684556,1.857565463328123,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3,8.799999999999999,0,0,4
2026-01-01,1,0,50,3,1,0,1,4.0,2.857142857142857,2.8666666666666667,1.772810520855842,1.454436184706839,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,7.199999999999999,0,0,2
2026-01-02,1,0,141,4,1,0,1,2.0,2.857142857142857,2.8,1.772810520855842,1.398586413506126,-0.8571428571428572,1.0,0.0,0.2,0.0,0.0,0.0,0.0,11.5,7.1,1,0,1
2026-01-03,1,0,137,5,1,1,0,1.0,2.857142857142857,2.7333333333333334,1.772810520855842,1.454436184706839,-1.8571428571428572,1.0,0.0,0.2,0.0,0.0,0.0,0.0,9.9,10.5,1,0,4
2026-01-04,1,0,90,6,1,1,0,4.0,3.0,2.8,1.8257418583505585,1.437335752680646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,10.6,1,0,1
2026-01-05,1,0,94,0,1,0,0,1.0,2.2857142857142856,2.6666666666666665,1.3801311186847176,1.454436184706839,-1.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,8.1,1,0,1
2026-01-06,1,0,51,1,1,0,0,1.0,2.2857142857142856,2.6333333333333333,1.3801311186847176,1.5045717874984343,-1.2857142857142856,1.0,0.0,0.2,0.0,0.0,0.0,0.0,10.7,6.0,1,0,1
2026-01-07,1,0,95,2,1,0,0,1.0,2.0,2.6,1.4142135623731051,1.5406577730392763,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,9.2,1,0,2
2026-01-08,1,0,100,3,1,0,0,2.0,1.7142857142857142,2.6,1.112697280528388,1.5406577730392763,0.2857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.6,10.400000000000002,1,0,2
2026-01-09,1,0,104,4,1,0,0,2.0,1.7142857142857142,2.6,1.112697280528388,1.5406577730392763,0.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,11.100000000000001,1,0,2
2026-01-10,1,0,117,5,1,1,0,2.0,1.8571428571428572,2.566666666666667,1.0690449676497116,1.4990839693802067,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,12.8,1,0,3
2026-01-11,1,0,107,6,1,1,0,3.0,1.7142857142857142,2.466666666666667,0.7559289460184754,1.4990839693802067,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.7,9.999999999999998,1,0,2
2026-01-12,1,0,102,0,1,0,0,2.0,1.8571428571428572,2.3666666666666667,0.690065559342376,1.0716117059605192,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,13.2,1,0,4
2026-01-13,1,0,50,1,1,0,0,4.0,2.2857142857142856,2.433333333333333,0.9511897312113552,1.138728807356372,1.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,12.5,0,0,1
2026-01-14,1,0,99,2,1,0,0,1.0,2.2857142857142856,2.433333333333333,0.9511897312113552,1.1673205911990627,-1.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,12.3,0,0,2
2026-01-15,1,0,87,3,1,0,0,2.0,2.2857142857142856,2.466666666666667,0.9511897312113552,1.037749043325525,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,13.299999999999999,0,0,3
2026-01-16,1,0,117,4,1,0,0,3.0,2.4285714285714284,2.433333333333333,0.9759000729485454,1.0716117059605192,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,12.4,0,0,4
2026-01-17,1,0,119,5,1,1,0,4.0,2.7142857142857144,2.3333333333333335,1.1126972805283828,1.138728807356372,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,10.4,0,0,3
2026-01-18,1,0,99,6,1,1,0,3.0,2.7142857142857144,2.4,1.1126972805283828,1.0509022810878146,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.2,0,0,2
2026-01-19,1,0,97,0,1,0,0,2.0,2.7142857142857144,2.4,1.1126972805283828,0.9944903161976778,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,11.099999999999998,0,0,2
2026-01-20,1,0,45,1,1,0,0,2.0,2.4285714285714284,2.433333333333333,0.9759000729485454,0.9287827316640483,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.500000000000002,0,0,1
2026-01-21,1,0,81,2,1,0,0,1.0,2.4285714285714284,2.3333333333333335,0.9759000729485454,0.9287827316640483,-1.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.3000000000000007,1,0,1
2026-01-22,1,0,97,3,1,0,0,1.0,2.2857142857142856,2.3,1.112697280528385,0.9944903161976778,-1.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.3,3.7,1,0,2
2026-01-23,1,0,118,4,1,0,0,2.0,2.142857142857143,2.2666666666666666,1.0690449676497102,0.9944903161976778,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,4.499999999999999,1,0,6
2026-01-24,1,0,115,5,1,1,0,6.0,2.4285714285714284,2.4,1.718249385968456,1.3985864135061257,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,9.499999999999998,1,0,1
2026-01-25,1,0,96,6,1,1,0,1.0,2.142857142857143,2.3666666666666667,1.7728105208558442,1.4525460784051154,-1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,12.6,0,0,2
2026-01-26,1,0,115,0,1,0,0,2.0,2.142857142857143,2.4,1.7728105208558442,1.4525460784051154,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,11.6,0,0,3
2026-01-27,1,0,51,1,1,0,0,3.0,2.2857142857142856,2.4,1.7994708216848818,1.3926810257774063,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,11.200000000000001,0,0,2
2026-01-28,1,0,96,2,1,0,0,2.0,2.4285714285714284,2.2666666666666666,1.718249385968456,1.3424596091494791,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,9.2,0,0,3
2026-01-29,1,0,97,3,1,0,0,3.0,2.7142857142857144,2.3333333333333335,1.6035674514745528,1.3445044840729534,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,9.4,0,0,2
2026-01-30,1,0,120,4,1,0,0,2.0,2.7142857142857144,2.3,1.6035674514745528,1.3424596091494791,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,6.899999999999999,0,0,5
2026-01-31,1,0,129,5,1,1,0,5.0,2.5714285714285716,2.3333333333333335,1.2724180205607123,1.454436184706839,2.4285714285714284,1.0,0.0,0.2,0.0,0.0,0.0,0.0,15.1,6.1,0,0,4
2026-02-01,1,0,84,6,2,1,0,4.0,3.0,2.4,1.154700538379259,1.5045717874984348,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,13.4,9.7,1,0,4
2026-02-02,1,0,93,0,2,0,0,4.0,3.2857142857142856,2.5,1.1126972805283797,1.5406577730392779,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.799999999999999,1,0,1
2026-02-03,1,0,40,1,2,0,0,1.0,3.0,2.4,1.4142135623731011,1.598419549099994,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,11.3,0,0,3
2026-02-04,1,0,100,2,2,0,0,3.0,3.142857142857143,2.466666666666667,1.3451854182691043,1.5281246137553082,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,7.9,0,0,1
2026-02-05,1,0,95,3,2,0,0,1.0,2.857142857142857,2.466666666666667,1.5735915849388922,1.528124613755308,-1.8571428571428572,0.0,1.0,0.206516508463256,0.0,0.0,0.0,0.0,20.1,11.0,0,0,2
2026-02-06,1,0,104,4,2,0,0,2.0,2.857142857142857,2.5,1.5735915849388922,1.528124613755308,-0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9.3,0,0,3
2026-02-07,1,0,140,5,2,1,0,3.0,2.5714285714285716,2.533333333333333,1.2724180205607123,1.2224996910042416,0.4285714285714284,1.0,0.0,0.2,0.0,0.0,0.0,0.0,18.7,6.500000000000002,0,0,3
2026-02-08,1,0,99,6,2,1,0,3.0,2.4285714285714284,2.566666666666667,1.1338934190276921,1.138728807356374,0.5714285714285716,0.0,0.0,0.0,1.0,0.0,0.0,1.0,13.3,5.5,1,0,4
2026-02-09,1,0,95,0,2,0,0,4.0,2.4285714285714284,2.6333333333333333,1.1338934190276921,1.1673205911990663,1.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.5,10.299999999999999,1,0,4
2026-02-10,1,0,50,1,2,0,0,4.0,2.857142857142857,2.6666666666666665,1.0690449676497062,1.2066664642907468,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,5.799999999999999,0,0,3
2026-02-11,1,0,99,2,2,0,0,3.0,2.857142857142857,2.7,1.0690449676497062,1.1766968108290943,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,8.0,0,0,2
2026-02-12,1,0,79,3,2,0,0,2.0,3.0,2.6333333333333333,0.8164965809277364,1.2066664642907468,-1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,18.4,9.500000000000002,0,0,2
2026-02-13,1,0,108,4,2,0,0,2.0,3.0,2.6666666666666665,0.8164965809277364,1.2066664642907468,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,8.7,0,0,1
2026-02-14,1,0,173,5,2,1,0,1.0,2.7142857142857144,2.6333333333333333,1.1126972805283828,1.1507283885330182,-1.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,11.600000000000001,0,0,5
