date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,large_ratio,cold_ratio,sweetness_avg,ice_avg,temp_hot_ratio,quantity
2026-03-22,7,1,162,6,3,1,0,3.0,2.2857142857142856,2.466666666666667,1.2535663410560174,1.0919284281983377,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,22.8,7.399999999999999,0,0,0.0,0.0,0.0,0.0,0.46511620188126546,3
2026-03-23,7,1,137,0,3,0,0,3.0,2.142857142857143,2.5,1.0690449676496974,1.0163498575623617,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,23.8,8.700000000000003,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,3
2026-03-24,7,1,134,1,3,0,0,3.0,2.5714285714285716,2.5,0.5345224838248488,1.0190493307301363,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,24.2,9.0,0,0,0.0,0.0,0.0,0.0,0.40610508629243947,2
2026-03-25,7,1,123,2,3,0,0,2.0,2.4285714285714284,2.466666666666667,0.5345224838248487,1.0163498575623617,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,26.0,10.3,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,2
2026-03-26,7,1,124,3,3,0,0,2.0,2.4285714285714284,2.466666666666667,0.5345224838248487,1.0163498575623617,-0.4285714285714284,1.0,0.0,0.2,0.0,0.0,25.5,8.600000000000001,0,1,0.0,0.0,0.0,0.0,0.3559504805140921,2
2026-03-27,7,1,127,4,3,0,0,2.0,2.4285714285714284,2.466666666666667,0.5345224838248487,1.0163498575623617,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,25.1,7.5,0,1,0.0,0.0,0.0,0.0,0.37077894977359843,2
2026-03-28,7,1,159,5,3,1,0,2.0,2.4285714285714284,2.466666666666667,0.5345224838248487,1.0163498575623617,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,24.5,7.0,0,0,0.0,0.0,0.0,0.0,0.39405159473376206,3
2026-03-29,7,1,141,6,3,1,0,3.0,2.4285714285714284,2.5,0.5345224838248487,0.928782731664065,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,23.9,7.100000000000001,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,3
2026-03-30,7,1,112,0,3,0,0,3.0,2.4285714285714284,2.566666666666667,0.5345224838248487,0.8254203058555569,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,23.1,6.299999999999997,0,0,0.0,0.0,0.0,0.0,0.45217601156522624,2
2026-03-31,7,1,135,1,3,0,0,2.0,2.2857142857142856,2.533333333333333,0.48795003647426644,0.5135525910130955,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,23.9,9.899999999999999,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,2
2026-02-01,8,0,160,6,2,1,0,7.0,7.0,6.933333333333334,0.9999999999999981,1.1883130530663693,0.0,0.0,0.0,0.0,0.0,0.0,13.4,9.7,1,0,0.6666666666666666,0.3333333333333333,1.5,0.3333333333333333,0.7769681438166991,7
2026-02-02,8,0,118,0,2,0,0,7.0,7.0,6.9,0.9999999999999981,1.1387288073563873,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.799999999999999,1,0,0.5,0.3333333333333333,1.1666666666666667,0.3333333333333333,0.7665579545845176,6
2026-02-03,8,0,117,1,2,0,0,6.0,7.0,6.9,0.9999999999999981,1.1883130530663693,-1.0,0.0,0.0,0.0,0.0,0.0,15.5,11.3,0,0,0.8333333333333334,0.0,1.3333333333333333,0.0,0.7348384759724058,6
2026-02-04,8,0,143,2,2,0,0,6.0,7.0,6.833333333333333,0.9999999999999981,1.2066664642907585,-1.0,0.0,0.0,0.0,0.0,0.0,17.6,7.9,0,0,0.5714285714285714,0.14285714285714285,1.8571428571428572,0.14285714285714285,0.6751820739165822,7
2026-02-05,8,0,135,3,2,0,0,7.0,7.0,6.866666666666666,0.9999999999999981,1.176696810829106,0.0,0.0,0.0,0.0,0.0,0.0,20.1,11.0,0,0,0.16666666666666666,0.5,1.6666666666666667,0.8333333333333334,0.5815965531649234,6
2026-02-06,8,0,147,4,2,0,0,6.0,6.857142857142857,6.866666666666666,1.0690449676496956,1.176696810829106,-0.8571428571428568,0.0,0.0,0.0,0.0,0.0,22.0,9.3,0,0,0.5,0.5,0.75,0.625,0.5,8
2026-02-07,8,0,149,5,2,1,0,8.0,6.714285714285714,6.9,0.7559289460184514,0.8644378215075693,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,18.7,6.500000000000002,0,0,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.6367076685432957,6
2026-02-08,8,0,138,6,2,1,0,6.0,6.571428571428571,6.866666666666666,0.7867957924694399,0.8925823753039839,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,13.3,5.5,1,0,0.8333333333333334,0.6666666666666666,1.1666666666666667,1.0,0.7785873515676086,6
2026-02-09,8,0,137,0,2,0,0,6.0,6.428571428571429,6.766666666666667,0.7867957924694393,0.9138735334633784,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,13.5,10.299999999999999,1,0,0.2857142857142857,0.2857142857142857,1.2857142857142858,0.2857142857142857,0.7753165842380442,7
2026-02-10,8,0,117,1,2,0,0,7.0,6.571428571428571,6.766666666666667,0.7867957924694399,0.8925823753039839,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,16.0,5.799999999999999,0,0,0.5,0.16666666666666666,1.6666666666666667,0.3333333333333333,0.7223021333355505,6
2026-02-11,8,0,126,2,2,0,0,6.0,6.571428571428571,6.766666666666667,0.7867957924694399,0.8925823753039839,-0.5714285714285712,0.0,0.0,0.0,0.0,1.0,18.4,8.0,0,0,0.8333333333333334,0.3333333333333333,1.5,0.5,0.6476646518375028,6
2026-02-12,8,0,133,3,2,0,0,6.0,6.428571428571429,6.7,0.7867957924694393,0.9138735334633784,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,18.4,9.500000000000002,0,0,0.3333333333333333,0.3333333333333333,1.5,0.5,0.6476646518375028,6
2026-02-13,8,0,143,4,2,0,0,6.0,6.428571428571429,6.666666666666667,0.7867957924694393,0.9287827316640681,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,19.8,8.7,0,0,0.625,0.5,1.125,0.625,0.5938949137075604,8
2026-02-14,8,0,161,5,2,1,0,8.0,6.428571428571429,6.7,0.7867957924694393,0.7559289460184585,1.5714285714285712,0.0,0.0,0.0,0.0,0.0,22.2,11.600000000000001,0,0,0.3333333333333333,0.8333333333333334,1.0,0.8333333333333334,0.4912518224610528,6
2026-02-15,8,0,159,6,2,1,0,6.0,6.428571428571429,6.666666666666667,0.7867957924694393,0.7595545253127541,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,22.6,8.7,0,0,0.14285714285714285,0.14285714285714285,1.5714285714285714,0.14285714285714285,0.4737991082593752,7
2026-02-16,8,0,128,0,2,0,1,7.0,6.571428571428571,6.633333333333334,0.7867957924694399,0.7595545253127541,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,23.8,9.5,0,0,0.3333333333333333,1.0,1.5,0.8333333333333334,0.42255253623554456,6
2026-02-17,8,0,140,1,2,0,1,6.0,6.428571428571429,6.833333333333333,0.7867957924694393,0.7595545253127541,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,16.8,6.499999999999998,0,0,0.7142857142857143,0.2857142857142857,2.0,0.0,0.7000844881297911,7
2026-02-18,8,0,138,2,2,0,1,7.0,6.571428571428571,6.866666666666666,0.7867957924694399,0.7559289460184585,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,16.9,10.100000000000001,0,0,0.5,0.16666666666666666,0.5,0.0,0.697118224731656,6
2026-02-19,8,0,138,3,2,0,1,6.0,6.571428571428571,6.833333333333333,0.7867957924694399,0.7595545253127541,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,18.0,9.700000000000001,0,0,0.3333333333333333,0.5,1.5,0.16666666666666666,0.6617410050410034,6
2026-02-20,8,0,123,4,2,0,1,6.0,6.571428571428571,6.766666666666667,0.7867957924694399,0.7595545253127541,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,19.8,11.3,0,0,0.3333333333333333,0.5,1.8333333333333333,0.6666666666666666,0.5938949137075604,7
2026-02-21,8,0,145,5,2,1,0,7.0,6.428571428571429,6.733333333333333,0.5345224838248432,0.6462061726588691,0.5714285714285712,0.0,0.0,0.0,0.0,0.0,20.7,9.899999999999999,0,0,0.5,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.5563796133744617,6
2026-02-22,8,0,145,6,2,1,0,6.0,6.428571428571429,6.733333333333333,0.5345224838248432,0.6462061726588691,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,22.6,8.899999999999999,0,0,0.6666666666666666,0.5,1.6666666666666667,0.16666666666666666,0.4737991082593752,6
2026-02-23,8,0,130,0,2,0,1,6.0,6.285714285714286,6.6,0.48795003647425994,0.6462061726588691,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,22.4,8.5,0,0,0.6666666666666666,0.5,1.8333333333333333,0.3333333333333333,0.4825145687647421,6
2026-02-24,8,0,122,1,2,0,0,6.0,6.285714285714286,6.566666666666666,0.48795003647425994,0.6333236937766563,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,22.9,5.800000000000001,0,0,0.5,0.5,1.6666666666666667,0.5,0.46079027661876604,6
2026-02-25,8,0,134,2,2,0,0,6.0,6.142857142857143,6.533333333333333,0.37796447300921776,0.6333236937766563,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,23.6,7.099999999999998,0,0,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.16666666666666666,0.4309186379212835,6
2026-02-26,8,0,132,3,2,0,0,6.0,6.142857142857143,6.533333333333333,0.37796447300921776,0.6333236937766563,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,22.9,7.800000000000001,0,0,0.5,0.16666666666666666,1.8333333333333333,0.16666666666666666,0.46079027661876604,6
2026-02-27,8,0,121,4,2,0,0,6.0,6.142857142857143,6.533333333333333,0.37796447300921776,0.6333236937766563,-0.14285714285714324,0.0,0.0,0.0,0.0,1.0,23.4,7.600000000000001,0,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.43936769475786897,7
2026-02-28,8,0,135,5,2,1,0,7.0,6.142857142857143,6.533333333333333,0.37796447300922714,0.46880723093850313,0.8571428571428568,0.0,0.0,0.0,0.0,1.0,20.8,3.400000000000002,0,0,0.6666666666666666,0.3333333333333333,1.5,0.5,0.5521097617681612,6
2026-03-01,8,0,159,6,3,1,0,6.0,6.142857142857143,6.5,0.37796447300922714,0.46880723093850313,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,21.8,6.699999999999999,0,0,0.7142857142857143,0.7142857142857143,2.2857142857142856,0.2857142857142857,0.5087481775389472,7
2026-03-02,8,0,114,0,3,0,0,7.0,6.285714285714286,6.433333333333334,0.4879500364742665,0.46880723093850313,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,21.5,7.199999999999999,0,0,0.6,0.4,1.8,0.0,0.5218465613616293,5
2026-03-03,8,0,112,1,3,0,0,5.0,6.142857142857143,6.366666666666666,0.690065559342354,0.578934223521846,-1.1428571428571432,0.0,0.0,0.0,0.0,1.0,15.2,2.9000000000000004,0,0,0.8,0.2,1.2,0.4,0.7418743144415256,5
2026-03-04,8,0,120,2,3,0,0,5.0,6.0,6.3,0.8164965809277257,0.6157279262148885,-1.0,0.0,0.0,0.0,0.0,0.0,14.6,3.8000000000000007,1,0,0.0,0.0,0.0,0.0,0.754888972093634,0
2026-03-05,8,0,142,3,3,0,0,0.0,5.142857142857143,6.1,2.4102953780654786,1.736802670565521,-5.142857142857143,0.0,0.0,0.0,0.0,0.0,17.9,8.7,0,0,0.7142857142857143,0.2857142857142857,1.5714285714285714,0.2857142857142857,0.6651617757490039,7
2026-03-06,8,0,147,4,3,0,0,7.0,5.285714285714286,6.133333333333334,2.497617912751115,1.7728105208558393,1.7142857142857144,0.0,0.0,0.0,0.0,0.0,17.7,9.099999999999998,0,0,0.625,0.375,1.875,0.5,0.6718826298884818,8
2026-03-07,8,0,148,5,3,1,0,8.0,5.428571428571429,6.166666666666667,2.6367367999823097,1.8471837786446483,2.571428571428571,0.0,0.0,0.0,0.0,0.0,18.4,9.400000000000002,0,0,0.3333333333333333,0.6666666666666666,1.5,0.6666666666666666,0.6476646518375028,6
2026-03-08,8,0,162,6,3,1,0,6.0,5.428571428571429,6.166666666666667,2.6367367999823097,1.8471837786446483,0.5714285714285712,0.0,0.0,0.0,0.0,0.0,19.6,10.200000000000001,0,0,0.625,0.125,1.25,0.0,0.6019594143580568,8
2026-03-09,8,0,121,0,3,0,0,8.0,5.571428571428571,6.166666666666667,2.7602622373694166,1.940035119201782,2.428571428571429,0.0,0.0,0.0,0.0,0.0,19.2,7.500000000000002,0,0,0.8333333333333334,0.3333333333333333,2.5,0.5,0.6177314405177162,6
2026-03-10,8,0,135,1,3,0,0,6.0,5.714285714285714,6.166666666666667,2.7516228977511745,1.940035119201782,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,15.3,4.599999999999998,0,0,0.42857142857142855,0.42857142857142855,1.5714285714285714,0.7142857142857143,0.739568919086721,7
2026-03-11,8,0,122,2,3,0,0,7.0,6.0,6.2,2.7688746209726918,1.9611613513818424,1.0,0.0,0.0,0.0,0.0,0.0,17.7,6.299999999999999,0,0,0.3333333333333333,0.5,1.8333333333333333,0.8333333333333334,0.6718826298884818,6
2026-03-12,8,0,133,3,3,0,0,6.0,6.857142857142857,6.166666666666667,0.8997354108424386,1.9611613513818424,-0.8571428571428568,0.0,0.0,0.0,0.0,0.0,19.3,11.6,0,0,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6138352860190577,6
2026-03-13,8,0,130,4,3,0,0,6.0,6.714285714285714,6.166666666666667,0.951189731211343,1.9611613513818424,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,18.1,9.9,0,0,0.5714285714285714,0.42857142857142855,2.0,0.2857142857142857,0.6582804868825454,7
2026-03-14,8,0,167,5,3,1,0,7.0,6.571428571428571,6.2,0.7867957924694445,1.9611613513818424,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,18.2,11.000000000000002,0,0,0.0,0.0,0.0,0.0,0.6547806246160042,0
2026-03-15,8,0,168,6,3,1,0,0.0,5.714285714285714,6.0,2.627691364061218,2.5332947751066057,-5.714285714285714,0.0,0.0,0.0,0.0,0.0,19.9,9.6,0,0,0.42857142857142855,0.7142857142857143,1.5714285714285714,0.5714285714285714,0.5898213318067563,7
2026-03-16,8,0,132,0,3,0,0,7.0,5.571428571428571,5.966666666666667,2.507132682112035,2.5332947751066057,1.4285714285714288,0.0,0.0,0.0,0.0,0.0,20.6,10.4,0,0,0.3333333333333333,0.16666666666666666,1.3333333333333333,0.0,0.5606323052421309,6
2026-03-17,8,0,134,1,3,0,0,6.0,5.571428571428571,5.966666666666667,2.507132682112035,2.5300393082122086,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,21.1,8.8,0,0,0.5,0.5,1.1666666666666667,0.0,0.5392097233812339,7
2026-03-18,8,0,125,2,3,0,0,7.0,5.571428571428571,5.966666666666667,2.507132682112035,2.547353722789789,1.4285714285714288,0.0,0.0,0.0,0.0,0.0,23.3,11.100000000000001,0,0,0.5,0.5,1.0,0.6666666666666666,0.44362038662553827,6
2026-03-19,8,0,134,3,3,0,0,6.0,5.571428571428571,5.966666666666667,2.507132682112035,1.92867317598919,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,24.0,10.7,0,0,0.5714285714285714,0.7142857142857143,1.4285714285714286,0.5714285714285714,0.41427846815870173,7
2026-03-20,8,0,128,4,3,0,0,7.0,5.714285714285714,5.966666666666667,2.563479777846623,1.92867317598919,1.2857142857142856,0.0,0.0,0.0,0.0,1.0,22.9,7.699999999999999,0,0,0.375,0.5,1.75,0.5,0.46079027661876604,8
2026-03-21,8,0,153,5,3,1,0,8.0,5.857142857142857,6.033333333333333,2.672612419124244,1.92867317598919,2.1428571428571432,0.0,0.0,0.0,0.0,1.0,21.5,4.0,0,0,0.6666666666666666,0.5,1.0,0.3333333333333333,0.5218465613616293,6
2026-03-22,8,0,162,6,3,1,0,6.0,6.714285714285714,6.033333333333333,0.755928946018457,1.92867317598919,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,22.8,7.399999999999999,0,0,0.42857142857142855,0.42857142857142855,1.4285714285714286,0.7142857142857143,0.46511620188126546,7
2026-03-23,8,0,137,0,3,0,0,7.0,6.714285714285714,6.033333333333333,0.755928946018457,1.875228923753984,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,23.8,8.700000000000003,0,0,0.5,0.5,1.75,0.375,0.42255253623554456,8
2026-03-24,8,0,134,1,3,0,0,8.0,7.0,6.1,0.8164965809277287,1.9386185179765945,1.0,0.0,0.0,0.0,0.0,0.0,24.2,9.0,0,0,0.16666666666666666,0.8333333333333334,1.6666666666666667,1.0,0.40610508629243947,6
2026-03-25,8,0,123,2,3,0,0,6.0,6.857142857142857,6.1,0.8997354108424397,1.92867317598919,-0.8571428571428568,0.0,0.0,0.0,0.0,0.0,26.0,10.3,0,1,0.4,0.6,1.0,0.6,0.3382589949589966,6
2026-03-26,8,0,124,3,3,0,0,6.0,6.857142857142857,6.1,0.8997354108424397,1.92867317598919,-0.8571428571428568,0.0,0.0,0.0,0.0,0.0,25.5,8.600000000000001,0,1,0.6666666666666666,0.16666666666666666,1.3333333333333333,0.0,0.3559504805140921,6
2026-03-27,8,0,127,4,3,0,0,6.0,6.714285714285714,6.1,0.951189731211344,1.92867317598919,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,25.1,7.5,0,1,0.7142857142857143,0.5714285714285714,1.0,0.7142857142857143,0.37077894977359843,7
2026-03-28,8,0,159,5,3,1,0,7.0,6.571428571428571,6.133333333333334,0.7867957924694458,1.92867317598919,0.4285714285714288,0.0,0.0,0.0,0.0,1.0,24.5,7.0,0,0,0.2857142857142857,0.7142857142857143,1.5714285714285714,0.7142857142857143,0.39405159473376206,7
2026-03-29,8,0,141,6,3,1,0,7.0,6.714285714285714,6.166666666666667,0.7559289460184573,0.7262730392025685,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,23.9,7.100000000000001,0,0,0.5,0.5,1.6666666666666667,0.5,0.4184034468350766,6
2026-03-30,8,0,112,0,3,0,0,6.0,6.571428571428571,6.133333333333334,0.7867957924694458,0.7449463436684974,-0.5714285714285712,0.0,0.0,0.0,0.0,1.0,23.1,6.299999999999997,0,0,1.0,0.4,1.6,0.2,0.45217601156522624,5
2026-03-31,8,0,135,1,3,0,0,5.0,6.142857142857143,6.1,0.690065559342357,0.8516306272526449,-1.1428571428571432,0.0,0.0,0.0,0.0,1.0,23.9,9.899999999999999,0,0,0.8571428571428571,0.42857142857142855,1.4285714285714286,0.7142857142857143,0.4184034468350766,7
2026-02-01,9,0,160,6,2,1,0,4.0,4.285714285714286,4.0,0.7559289460184545,1.3280573269766118,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,13.4,9.7,1,0,0.25,0.25,1.5,0.25,0.7769681438166991,4
2026-02-02,9,0,118,0,2,0,0,4.0,4.285714285714286,3.966666666666667,0.7559289460184545,1.3008872711759816,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,14.0,10.799999999999999,1,0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.7665579545845176,3
2026-02-03,9,0,117,1,2,0,0,3.0,4.142857142857143,3.966666666666667,0.8997354108424372,1.3280573269766118,-1.1428571428571432,0.0,0.0,0.0,0.0,0.0,15.5,11.3,0,0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.7348384759724058,3
2026-02-04,9,0,143,2,2,0,0,3.0,4.0,3.933333333333333,0.9999999999999998,1.3114039117603007,-1.0,0.0,0.0,0.0,0.0,0.0,17.6,7.9,0,0,0.0,0.0,1.0,0.0,0.6751820739165822,4
2026-02-05,9,0,135,3,2,0,0,4.0,4.0,3.933333333333333,0.9999999999999998,1.2666473875533013,0.0,0.0,0.0,0.0,0.0,0.0,20.1,11.0,0,0,0.75,0.75,1.25,0.0,0.5815965531649234,4
2026-02-06,9,0,147,4,2,0,0,4.0,4.0,3.933333333333333,0.9999999999999998,1.2666473875533013,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9.3,0,0,0.8,0.4,0.8,0.4,0.5,5
2026-02-07,9,0,149,5,2,1,0,5.0,3.857142857142857,3.966666666666667,0.6900655593423539,0.7300459115473718,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,18.7,6.500000000000002,0,0,1.0,0.0,0.6666666666666666,0.0,0.6367076685432957,3
2026-02-08,9,0,138,6,2,1,0,3.0,3.7142857142857144,3.933333333333333,0.7559289460184542,0.784464540552736,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,13.3,5.5,1,0,0.3333333333333333,0.0,2.6666666666666665,0.0,0.7785873515676086,3
2026-02-09,9,0,137,0,2,0,0,3.0,3.5714285714285716,3.8666666666666667,0.7867957924694428,0.8287419301647445,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,13.5,10.299999999999999,1,0,1.0,0.25,1.0,0.25,0.7753165842380442,4
2026-02-10,9,0,117,1,2,0,0,4.0,3.7142857142857144,3.8666666666666667,0.7559289460184542,0.8287419301647445,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,16.0,5.799999999999999,0,0,0.6666666666666666,0.3333333333333333,3.0,0.0,0.7223021333355505,3
2026-02-11,9,0,126,2,2,0,0,3.0,3.7142857142857144,3.8666666666666667,0.7559289460184542,0.864437821507566,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,18.4,8.0,0,0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6476646518375028,3
2026-02-12,9,0,133,3,2,0,0,3.0,3.5714285714285716,3.8333333333333335,0.7867957924694428,0.8925823753039804,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,18.4,9.500000000000002,0,0,0.0,0.25,2.5,0.5,0.6476646518375028,4
2026-02-13,9,0,143,4,2,0,0,4.0,3.5714285714285716,3.8333333333333335,0.7867957924694428,0.8925823753039804,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,19.8,8.7,0,0,0.0,0.6,1.6,0.8,0.5938949137075604,5
2026-02-14,9,0,161,5,2,1,0,5.0,3.5714285714285716,3.8666666666666667,0.7867957924694428,0.7262730392025621,1.4285714285714284,0.0,0.0,0.0,0.0,0.0,22.2,11.600000000000001,0,0,1.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.4912518224610528,3
2026-02-15,9,0,159,6,2,1,0,3.0,3.5714285714285716,3.8333333333333335,0.7867957924694428,0.7449463436684912,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,22.6,8.7,0,0,0.3333333333333333,0.0,3.0,0.0,0.4737991082593752,3
2026-02-16,9,0,128,0,2,0,1,3.0,3.5714285714285716,3.7666666666666666,0.7867957924694428,0.7559289460184535,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,23.8,9.5,0,0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.42255253623554456,3
2026-02-17,9,0,140,1,2,0,1,3.0,3.4285714285714284,3.7333333333333334,0.7867957924694426,0.7559289460184535,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,16.8,6.499999999999998,0,0,0.5,0.75,2.0,1.0,0.7000844881297911,4
2026-02-18,9,0,138,2,2,0,1,4.0,3.5714285714285716,3.7666666666666666,0.7867957924694428,0.7449463436684912,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,16.9,10.100000000000001,0,0,1.0,0.5,1.0,0.75,0.697118224731656,4
2026-02-19,9,0,138,3,2,0,1,4.0,3.7142857142857144,3.7666666666666666,0.7559289460184542,0.7449463436684912,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,18.0,9.700000000000001,0,0,0.75,0.0,1.5,0.0,0.6617410050410034,4
2026-02-20,9,0,123,4,2,0,1,4.0,3.7142857142857144,3.7333333333333334,0.7559289460184542,0.7449463436684912,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,19.8,11.3,0,0,0.25,0.25,2.0,0.5,0.5938949137075604,4
2026-02-21,9,0,145,5,2,1,0,4.0,3.5714285714285716,3.7,0.5345224838248482,0.6462061726588629,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,20.7,9.899999999999999,0,0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.5563796133744617,3
2026-02-22,9,0,145,6,2,1,0,3.0,3.5714285714285716,3.6666666666666665,0.5345224838248482,0.6462061726588629,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,22.6,8.899999999999999,0,0,0.3333333333333333,0.3333333333333333,2.0,0.6666666666666666,0.4737991082593752,3
2026-02-23,9,0,130,0,2,0,1,3.0,3.5714285714285716,3.7666666666666666,0.5345224838248482,0.6462061726588629,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,22.4,8.5,0,0,0.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.4825145687647421,3
2026-02-24,9,0,122,1,2,0,0,3.0,3.5714285714285716,3.7333333333333334,0.5345224838248482,0.6504436355879897,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,22.9,5.800000000000001,0,0,0.6666666666666666,0.0,1.0,0.0,0.46079027661876604,3
2026-02-25,9,0,134,2,2,0,0,3.0,3.4285714285714284,3.7,0.5345224838248481,0.6504436355879897,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,23.6,7.099999999999998,0,0,0.25,0.5,2.0,0.25,0.4309186379212835,4
2026-02-26,9,0,132,3,2,0,0,4.0,3.4285714285714284,3.7,0.5345224838248481,0.6462061726588629,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,22.9,7.800000000000001,0,0,0.75,0.25,0.5,0.0,0.46079027661876604,4
2026-02-27,9,0,121,4,2,0,0,4.0,3.4285714285714284,3.7,0.5345224838248481,0.6462061726588629,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,23.4,7.600000000000001,0,0,0.4,0.8,1.2,0.2,0.43936769475786897,5
2026-02-28,9,0,135,5,2,1,0,5.0,3.5714285714285716,3.7333333333333334,0.7867957924694428,0.6462061726588629,1.4285714285714284,0.0,0.0,0.0,0.0,1.0,20.8,3.400000000000002,0,0,1.0,1.0,2.0,1.6666666666666667,0.5521097617681612,3
2026-03-01,9,0,159,6,3,1,0,3.0,3.5714285714285716,3.7,0.7867957924694426,0.6462061726588629,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,21.8,6.699999999999999,0,0,0.5,0.5,2.0,0.0,0.5087481775389472,4
2026-03-02,9,0,114,0,3,0,0,4.0,3.7142857142857144,3.6333333333333333,0.7559289460184541,0.63332369377665,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,21.5,7.199999999999999,0,0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5218465613616293,3
2026-03-03,9,0,112,1,3,0,0,3.0,3.7142857142857144,3.6,0.7559289460184541,0.63332369377665,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,15.2,2.9000000000000004,0,0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.7418743144415256,3
2026-03-04,9,0,120,2,3,0,0,3.0,3.7142857142857144,3.566666666666667,0.7559289460184541,0.6462061726588629,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,14.6,3.8000000000000007,1,0,0.75,0.25,2.25,0.5,0.754888972093634,4
