week_start,product_id,category,weekly_tickets,week_of_year,month,is_holiday_week,lag_1w,lag_4w_avg,lag_8w_avg,is_day1_w,is_top3_w,discount_pct_w,is_member_week,is_new_product_w,is_competitor_w,is_rainy_w,quantity_w
2026-05-18,15,0,315,21,5,0,17.0,18.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,19
2026-05-25,15,0,315,22,5,0,19.0,18.25,18.125,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,15
2026-06-01,15,0,315,23,6,0,15.0,17.25,17.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12
2026-06-08,15,0,315,24,6,0,12.0,15.75,16.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,17
2026-06-15,15,0,315,25,6,1,17.0,15.75,16.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,12
2026-06-22,15,0,315,26,6,0,12.0,14.0,16.125,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,12
2026-06-29,15,0,45,27,6,0,12.0,13.25,15.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
2025-07-07,16,0,315,28,7,0,7.0,7.75,8.125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12
2025-07-14,16,0,315,29,7,0,12.0,8.5,8.625,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,8
2025-07-21,16,0,315,30,7,0,8.0,8.25,8.375,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,11
2025-07-28,16,0,315,31,7,0,11.0,9.5,8.625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10
2025-08-04,16,0,315,32,8,0,10.0,10.25,9.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,12
2025-08-11,16,0,315,33,8,0,12.0,10.25,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,16
2025-08-18,16,0,315,34,8,0,16.0,12.25,10.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,16
2025-08-25,16,0,315,35,8,0,16.0,13.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,10
2025-09-01,16,0,315,36,9,0,10.0,13.5,11.875,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.5714285714285714,9
2025-09-08,16,0,315,37,9,0,9.0,12.75,11.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,11
2025-09-15,16,0,315,38,9,0,11.0,11.5,11.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,5
2025-09-22,16,0,315,39,9,0,5.0,8.75,11.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,7
2025-09-29,16,0,315,40,9,1,7.0,8.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,7
2025-10-06,16,0,315,41,10,1,7.0,7.5,10.125,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,8
2025-10-13,16,0,315,42,10,0,8.0,6.75,9.125,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,6
2025-10-20,16,0,315,43,10,0,6.0,7.0,7.875,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,4
2025-10-27,16,0,315,44,10,0,4.0,6.25,7.125,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,9
2025-11-03,16,0,315,45,11,0,9.0,6.75,7.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,8
2025-11-10,16,0,315,46,11,0,8.0,6.75,6.75,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,7
2025-11-17,16,0,315,47,11,0,7.0,7.0,7.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,4
2025-11-24,16,0,315,48,11,0,4.0,7.0,6.625,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,6
2025-12-01,16,0,315,49,12,0,6.0,6.25,6.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,7
2025-12-08,16,0,315,50,12,0,7.0,6.0,6.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,5
2025-12-15,16,0,315,51,12,0,5.0,5.5,6.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7
2025-12-22,16,0,315,52,12,0,7.0,6.25,6.625,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,9
2025-12-29,16,0,315,1,12,1,9.0,7.0,6.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,7
2026-01-05,16,0,315,2,1,0,7.0,7.0,6.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,4
2026-01-12,16,0,315,3,1,0,4.0,6.75,6.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5
2026-01-19,16,0,315,4,1,0,5.0,6.25,6.25,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.0,6
2026-01-26,16,0,315,5,1,0,6.0,5.5,6.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,4
2026-02-02,16,0,315,6,2,0,4.0,4.75,5.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2026-02-09,16,0,315,7,2,1,4.0,4.75,5.75,0.0,0.0,0.017693392937291313,0.0,0.0,0.0,0.14285714285714285,6
2026-02-16,16,0,315,8,2,1,6.0,5.0,5.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7
2026-02-23,16,0,315,9,2,1,7.0,5.25,5.375,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,9
2026-03-02,16,0,315,10,3,0,9.0,6.5,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,9
2026-03-09,16,0,315,11,3,0,9.0,7.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,6
2026-03-16,16,0,315,12,3,0,6.0,7.75,6.375,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.42857142857142855,9
2026-03-23,16,0,315,13,3,0,9.0,8.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,5
2026-03-30,16,0,315,14,3,1,5.0,7.25,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,8
2026-04-06,16,0,315,15,4,1,8.0,7.0,7.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,6
2026-04-13,16,0,315,16,4,0,6.0,7.0,7.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,7
2026-04-20,16,0,315,17,4,0,7.0,6.5,7.375,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,7
2026-04-27,16,0,315,18,4,1,7.0,7.0,7.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,10
2026-05-04,16,0,315,19,5,1,10.0,7.5,7.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,9
2026-05-11,16,0,315,20,5,0,9.0,8.25,7.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,10
2026-05-18,16,0,315,21,5,0,10.0,9.0,7.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,10
2026-05-25,16,0,315,22,5,0,10.0,9.75,8.375,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,10
2026-06-01,16,0,315,23,6,0,10.0,9.75,8.625,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,5
2026-06-08,16,0,315,24,6,0,5.0,8.75,8.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,8
2026-06-15,16,0,315,25,6,1,8.0,8.25,8.625,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,6
2026-06-22,16,0,315,26,6,0,6.0,7.25,8.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,7
2026-06-29,16,0,45,27,6,0,7.0,6.5,8.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2025-07-07,17,0,315,28,7,0,9.0,10.75,11.5,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,11
2025-07-14,17,0,315,29,7,0,11.0,9.5,10.625,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,18
2025-07-21,17,0,315,30,7,0,18.0,11.5,11.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,20
2025-07-28,17,0,315,31,7,0,20.0,14.5,12.375,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18
2025-08-04,17,0,315,32,8,0,18.0,16.75,13.75,0.0,0.0,0.02914896679183097,1.0,0.0,0.0,0.5714285714285714,6
2025-08-11,17,0,315,33,8,0,6.0,15.5,12.5,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.7142857142857143,17
2025-08-18,17,0,315,34,8,0,17.0,15.25,13.375,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,14
2025-08-25,17,0,315,35,8,0,14.0,13.75,14.125,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,4
2025-09-01,17,0,315,36,9,0,4.0,10.25,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,4
2025-09-08,17,0,315,37,9,0,4.0,9.75,12.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,4
2025-09-15,17,0,315,38,9,0,4.0,6.5,10.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.7142857142857143,5
2025-09-22,17,0,315,39,9,0,5.0,4.25,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,4
2025-09-29,17,0,315,40,9,1,4.0,4.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,6
2025-10-06,17,0,315,41,10,1,6.0,4.75,7.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,6
2025-10-13,17,0,315,42,10,0,6.0,5.25,5.875,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,6
2025-10-20,17,0,315,43,10,0,6.0,5.5,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,4
2025-10-27,17,0,315,44,10,0,4.0,5.5,4.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,6
2025-11-03,17,0,315,45,11,0,6.0,5.5,5.125,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,5
2025-11-10,17,0,315,46,11,0,5.0,5.25,5.25,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.14285714285714285,6
2025-11-17,17,0,315,47,11,0,6.0,5.25,5.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,5
2025-11-24,17,0,315,48,11,0,5.0,5.5,5.5,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,6
2025-12-01,17,0,315,49,12,0,6.0,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,6
2025-12-08,17,0,315,50,12,0,6.0,5.75,5.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,5
2025-12-15,17,0,315,51,12,0,5.0,5.5,5.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4
2025-12-22,17,0,315,52,12,0,4.0,5.25,5.375,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,7
2025-12-29,17,0,315,1,12,1,7.0,5.5,5.5,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.0,6
2026-01-05,17,0,315,2,1,0,6.0,5.5,5.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,8
2026-01-12,17,0,315,3,1,0,8.0,6.25,5.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,7
2026-01-19,17,0,315,4,1,0,7.0,7.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2026-01-26,17,0,315,5,1,0,4.0,6.25,5.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,11
2026-02-02,17,0,315,6,2,0,11.0,7.5,6.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7
2026-02-09,17,0,315,7,2,1,7.0,7.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,11
2026-02-16,17,0,315,8,2,1,11.0,8.25,7.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2026-02-23,17,0,315,9,2,1,7.0,9.0,7.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,13
2026-03-02,17,0,315,10,3,0,13.0,9.5,8.5,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,14
2026-03-09,17,0,315,11,3,0,14.0,11.25,9.25,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,8
2026-03-16,17,0,315,12,3,0,8.0,10.5,9.375,1.0,0.0,0.04833570478568173,1.0,0.0,0.0,0.2857142857142857,13
2026-03-23,17,0,315,13,3,0,13.0,12.0,10.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,12
2026-03-30,17,0,315,14,3,1,12.0,11.75,10.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.7142857142857143,10
2026-04-06,17,0,315,15,4,1,10.0,10.75,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,7
2026-04-13,17,0,315,16,4,0,7.0,10.5,10.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,24
2026-04-20,17,0,315,17,4,0,24.0,13.25,12.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,16
2026-04-27,17,0,315,18,4,1,16.0,14.25,13.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,11
2026-05-04,17,0,315,19,5,1,11.0,14.5,12.625,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,7
2026-05-11,17,0,315,20,5,0,7.0,14.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,18
2026-05-18,17,0,315,21,5,0,18.0,13.0,13.125,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,10
2026-05-25,17,0,315,22,5,0,10.0,11.5,12.875,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,12
2026-06-01,17,0,315,23,6,0,12.0,11.75,13.125,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.7142857142857143,8
2026-06-08,17,0,315,24,6,0,8.0,12.0,13.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,16
2026-06-15,17,0,315,25,6,1,16.0,11.5,12.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,11
2026-06-22,17,0,315,26,6,0,11.0,11.75,11.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,9
2026-06-29,17,0,45,27,6,0,9.0,11.0,11.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2025-07-07,18,0,315,28,7,0,19.0,16.75,14.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,15
2025-07-14,18,0,315,29,7,0,15.0,16.5,15.0,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,13
2025-07-21,18,0,315,30,7,0,13.0,15.0,15.125,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,17
2025-07-28,18,0,315,31,7,0,17.0,16.0,15.625,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,1.0,19
2025-08-04,18,0,315,32,8,0,19.0,16.0,16.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,26
2025-08-11,18,0,315,33,8,0,26.0,18.75,17.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,30
2025-08-18,18,0,315,34,8,0,30.0,23.0,19.0,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,18
2025-08-25,18,0,315,35,8,0,18.0,23.25,19.625,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.8571428571428571,21
2025-09-01,18,0,315,36,9,0,21.0,23.75,19.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.5714285714285714,16
2025-09-08,18,0,315,37,9,0,16.0,21.25,20.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,13
2025-09-15,18,0,315,38,9,0,13.0,17.0,20.0,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,1.0,16
2025-09-22,18,0,315,39,9,0,16.0,16.5,19.875,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,14
2025-09-29,18,0,315,40,9,1,14.0,14.75,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,14
2025-10-06,18,0,315,41,10,1,14.0,14.25,17.75,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,14
2025-10-13,18,0,315,42,10,0,14.0,14.5,15.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,13
2025-10-20,18,0,315,43,10,0,13.0,13.75,15.125,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.2857142857142857,17
2025-10-27,18,0,315,44,10,0,17.0,14.5,14.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,14
2025-11-03,18,0,315,45,11,0,14.0,14.5,14.375,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,12
2025-11-10,18,0,315,46,11,0,12.0,14.0,14.25,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.14285714285714285,12
2025-11-17,18,0,315,47,11,0,12.0,13.75,13.75,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,10
2025-11-24,18,0,315,48,11,0,10.0,12.0,13.25,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,11
2025-12-01,18,0,315,49,12,0,11.0,11.25,12.875,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.14285714285714285,14
2025-12-08,18,0,315,50,12,0,14.0,11.75,12.875,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,13
2025-12-15,18,0,315,51,12,0,13.0,12.0,12.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.0,18
2025-12-22,18,0,315,52,12,0,18.0,14.0,13.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,14
2025-12-29,18,0,315,1,12,1,14.0,14.75,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2026-01-05,18,0,315,2,1,0,15.0,15.0,13.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,13
2026-01-12,18,0,315,3,1,0,13.0,15.0,13.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,14
2026-01-19,18,0,315,4,1,0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2026-01-26,18,0,315,5,1,0,11.0,13.25,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,12
2026-02-02,18,0,315,6,2,0,12.0,12.5,13.75,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.0,12
2026-02-09,18,0,315,7,2,1,12.0,12.25,13.625,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.14285714285714285,15
2026-02-16,18,0,315,8,2,1,15.0,12.5,13.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.0,10
2026-02-23,18,0,315,9,2,1,10.0,12.25,12.75,0.0,0.0,0.02884928247989593,1.0,0.0,0.0,0.2857142857142857,12
2026-03-02,18,0,315,10,3,0,12.0,12.25,12.375,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,12
2026-03-09,18,0,315,11,3,0,12.0,12.25,12.25,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.14285714285714285,16
2026-03-16,18,0,315,12,3,0,16.0,12.5,12.5,1.0,0.0,0.04687171695700262,1.0,0.0,0.0,0.42857142857142855,11
2026-03-23,18,0,315,13,3,0,11.0,12.75,12.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,12
2026-03-30,18,0,315,14,3,1,12.0,12.75,12.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,14
2026-04-06,18,0,315,15,4,1,14.0,13.25,12.75,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,15
2026-04-13,18,0,315,16,4,0,15.0,13.0,12.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,13
2026-04-20,18,0,315,17,4,0,13.0,13.5,13.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,16
2026-04-27,18,0,315,18,4,1,16.0,14.5,13.625,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.5714285714285714,14
2026-05-04,18,0,315,19,5,1,14.0,14.5,13.875,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,12
2026-05-11,18,0,315,20,5,0,12.0,13.75,13.375,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.5714285714285714,14
2026-05-18,18,0,315,21,5,0,14.0,14.0,13.75,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,11
2026-05-25,18,0,315,22,5,0,11.0,12.75,13.625,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,16
2026-06-01,18,0,315,23,6,0,16.0,13.25,13.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11
2026-06-08,18,0,315,24,6,0,11.0,13.0,13.375,0.0,0.0,0.0179129645144131,1.0,0.0,0.0,0.7142857142857143,14
2026-06-15,18,0,315,25,6,1,14.0,13.0,13.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,19
2026-06-22,18,0,315,26,6,0,19.0,15.0,13.875,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,18
2026-06-29,18,0,45,27,6,0,18.0,15.5,14.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2025-07-07,19,0,315,28,7,0,68.0,56.75,49.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,61
2025-07-14,19,0,315,29,7,0,61.0,58.75,51.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,67
2025-07-21,19,0,315,30,7,0,67.0,64.0,55.25,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,64
2025-07-28,19,0,315,31,7,0,64.0,65.0,59.375,0.0,0.0,0.0,1.0,0.0,0.0,1.0,56
2025-08-04,19,0,315,32,8,0,56.0,62.0,59.375,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.7142857142857143,70
2025-08-11,19,0,315,33,8,0,70.0,64.25,61.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,58
2025-08-18,19,0,315,34,8,0,58.0,62.0,63.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,58
2025-08-25,19,0,315,35,8,0,58.0,60.5,62.75,1.0,0.0,0.1142857142857143,1.0,0.0,0.0,0.8571428571428571,63
2025-09-01,19,0,315,36,9,0,63.0,62.25,62.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.5714285714285714,52
2025-09-08,19,0,315,37,9,0,52.0,57.75,61.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,57
2025-09-15,19,0,315,38,9,0,57.0,57.5,59.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,47
2025-09-22,19,0,315,39,9,0,47.0,54.75,57.625,1.0,1.0,0.09976041270258684,1.0,0.0,0.0,0.7142857142857143,47
2025-09-29,19,0,315,40,9,1,47.0,50.75,56.5,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.42857142857142855,50
2025-10-06,19,0,315,41,10,1,50.0,50.25,54.0,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,45
2025-10-13,19,0,315,42,10,0,45.0,47.25,52.375,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.2857142857142857,45
2025-10-20,19,0,315,43,10,0,45.0,46.75,50.75,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.2857142857142857,29
2025-10-27,19,0,315,44,10,0,29.0,42.25,46.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,30
2025-11-03,19,0,315,45,11,0,30.0,37.25,43.75,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,29
2025-11-10,19,0,315,46,11,0,29.0,33.25,40.25,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.14285714285714285,30
2025-11-17,19,0,315,47,11,0,30.0,29.5,38.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,22
2025-11-24,19,0,315,48,11,0,22.0,27.75,35.0,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.14285714285714285,28
2025-12-01,19,0,315,49,12,0,28.0,27.25,32.25,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,19
2025-12-08,19,0,315,50,12,0,19.0,24.75,29.0,0.0,1.0,0.014474340356167542,1.0,0.0,0.0,0.14285714285714285,19
2025-12-15,19,0,315,51,12,0,19.0,22.0,25.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,22
2025-12-22,19,0,315,52,12,0,22.0,22.0,24.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,16
2025-12-29,19,0,315,1,12,1,16.0,19.0,23.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,12
2026-01-05,19,0,315,2,1,0,12.0,17.25,21.0,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.0,14
2026-01-12,19,0,315,3,1,0,14.0,16.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17
2026-01-19,19,0,315,4,1,0,17.0,14.75,18.375,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,17
2026-01-26,19,0,315,5,1,0,17.0,15.0,17.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,18
2026-02-02,19,0,315,6,2,0,18.0,16.5,16.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,17
2026-02-09,19,0,315,7,2,1,17.0,17.25,16.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,21
2026-02-16,19,0,315,8,2,1,21.0,18.25,16.5,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.0,19
2026-02-23,19,0,315,9,2,1,19.0,18.75,16.875,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,20
2026-03-02,19,0,315,10,3,0,20.0,19.25,17.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.42857142857142855,25
2026-03-09,19,0,315,11,3,0,25.0,21.25,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,26
2026-03-16,19,0,315,12,3,0,26.0,22.5,20.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,30
2026-03-23,19,0,315,13,3,0,30.0,25.25,22.0,1.0,1.0,0.044531593031532736,1.0,0.0,0.0,0.42857142857142855,29
2026-03-30,19,0,315,14,3,1,29.0,27.5,23.375,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,24
2026-04-06,19,0,315,15,4,1,24.0,27.25,24.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.42857142857142855,35
2026-04-13,19,0,315,16,4,0,35.0,29.5,26.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,32
