date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,large_ratio,cold_ratio,sweetness_avg,ice_avg,temp_hot_ratio,quantity
2026-05-23,6,1,142,5,5,1,0,5.0,4.142857142857143,4.033333333333333,1.4638501094228,1.5898026693500433,0.8571428571428568,1.0,0.0,0.2,0.0,1.0,27.7,5.700000000000003,0,1,0.0,0.0,0.0,0.0,0.28571525647670193,5
2026-05-24,6,1,135,6,5,1,0,5.0,4.0,4.1,1.2909944487358058,1.5898026693500433,1.0,1.0,0.0,0.2,0.0,1.0,29.5,7.5,0,1,0.0,0.0,0.0,0.0,0.24307496813848045,5
2026-05-25,6,1,123,0,5,0,0,5.0,3.857142857142857,4.133333333333334,1.069044967649698,1.5898026693500433,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,29.8,7.400000000000002,0,1,0.0,0.0,0.0,0.0,0.23718735073119146,0
2026-05-26,6,1,127,1,5,0,0,0.0,3.4285714285714284,3.9,1.8126539343499317,1.8708286933869696,-3.4285714285714284,1.0,0.0,0.2,0.0,0.0,30.1,7.5000000000000036,0,1,0.0,0.0,0.0,0.0,0.23162207841279753,4
2026-05-27,6,1,136,2,5,0,0,4.0,3.5714285714285716,3.8666666666666667,1.8126539343499317,1.5776599725577702,0.4285714285714284,1.0,0.0,0.2,0.0,0.0,30.3,7.299999999999997,0,1,0.0,0.0,0.0,0.0,0.22808537812802746,4
2026-05-28,6,1,119,3,5,0,0,4.0,3.7142857142857144,3.8666666666666667,1.799470821684875,1.5619092289760104,0.2857142857142856,1.0,0.0,0.2,0.0,0.0,31.0,7.899999999999999,0,1,0.0,0.0,0.0,0.0,0.21674462542937661,3
2026-05-29,6,1,142,4,5,0,0,3.0,3.7142857142857144,3.8333333333333335,1.799470821684875,1.5619092289760104,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,30.6,8.5,0,1,0.0,0.0,0.0,0.0,0.22303185618330088,4
2026-05-30,6,1,165,5,5,1,0,4.0,3.5714285714285716,3.8333333333333335,1.7182493859684496,1.5619092289760104,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,29.3,9.0,0,1,0.0,0.0,0.0,0.0,0.247184495483115,5
2026-05-31,6,1,150,6,5,1,0,5.0,3.5714285714285716,3.8666666666666667,1.7182493859684496,1.4769288003552088,1.4285714285714284,1.0,0.0,0.2,0.0,1.0,28.1,5.699999999999999,0,1,0.0,0.0,0.0,0.0,0.2751084965611953,5
2026-06-01,6,1,139,0,6,0,0,5.0,3.5714285714285716,3.9,1.7182493859684496,1.382782669868229,1.4285714285714284,0.0,0.0,0.0,0.0,1.0,29.1,7.400000000000002,0,1,0.0,0.0,0.0,0.0,0.25144514204147594,3
2026-06-02,6,1,124,1,6,0,0,3.0,4.0,3.8,0.8164965809277263,1.382782669868229,-1.0,0.0,0.0,0.0,0.0,1.0,29.2,5.299999999999997,0,1,0.0,0.0,0.0,0.0,0.24929574543034144,4
2026-06-03,6,1,129,2,6,0,0,4.0,4.0,3.7666666666666666,0.8164965809277263,1.3688047244316366,0.0,0.0,0.0,0.0,0.0,1.0,31.2,9.399999999999999,0,1,0.0,0.0,0.0,0.0,0.2137860727103993,3
2026-06-04,6,1,112,3,6,0,0,3.0,3.857142857142857,3.7333333333333334,0.8997354108424377,1.3688047244316366,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,31.6,12.999999999999996,0,1,0.0,0.0,0.0,0.0,0.20822088754574564,3
2026-06-05,6,1,146,4,6,0,0,3.0,3.857142857142857,3.7,0.8997354108424377,1.3688047244316366,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,28.7,8.400000000000002,0,1,0.0,0.0,0.0,0.0,0.26043108091327893,3
2026-06-06,6,1,157,5,6,1,0,3.0,3.7142857142857144,3.6666666666666665,0.9511897312113423,1.3363062095621203,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,27.1,4.199999999999999,0,1,0.0,0.0,0.0,0.0,0.3028817752683441,5
2026-06-07,6,1,163,6,6,1,0,5.0,3.7142857142857144,3.7333333333333334,0.9511897312113423,1.3363062095621203,1.2857142857142856,0.0,0.0,0.0,0.0,1.0,27.9,6.899999999999999,0,1,0.0,0.0,0.0,0.0,0.280328679531056,5
2026-06-08,6,1,124,0,6,0,0,5.0,3.7142857142857144,3.7666666666666666,0.9511897312113423,1.3363062095621203,1.2857142857142856,1.0,0.0,0.2,0.0,1.0,27.3,6.300000000000001,0,1,0.0,0.0,0.0,0.0,0.2969913386015217,3
2026-06-09,6,1,126,1,6,0,0,3.0,3.7142857142857144,3.7,0.9511897312113423,0.8644378215075634,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,25.4,6.200000000000003,0,1,0.0,0.0,0.0,0.0,0.35960300026821895,3
2026-06-10,6,1,129,2,6,0,0,3.0,3.5714285714285716,3.6333333333333333,0.9759000729485338,0.8925823753039782,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,25.7,6.599999999999998,0,1,0.0,0.0,0.0,0.0,0.34875814432900315,3
2026-06-11,6,1,125,3,6,0,0,3.0,3.5714285714285716,3.6333333333333333,0.9759000729485338,0.9138735334633729,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,26.8,8.3,0,1,0.0,0.0,0.0,0.0,0.3120326515506876,3
2026-06-12,6,1,135,4,6,0,0,3.0,3.5714285714285716,3.7333333333333334,0.9759000729485338,0.9138735334633729,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,27.2,6.700000000000003,0,1,0.0,0.0,0.0,0.0,0.299915511870209,4
2026-06-13,6,1,144,5,6,1,0,4.0,3.7142857142857144,3.7666666666666666,0.9511897312113423,0.9138735334633729,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,27.7,4.800000000000001,0,1,0.0,0.0,0.0,0.0,0.28571525647670193,5
2026-06-14,6,1,135,6,6,1,0,5.0,3.7142857142857144,3.8333333333333335,0.9511897312113423,0.9138735334633729,1.2857142857142856,1.0,0.0,0.2,0.0,1.0,26.3,2.400000000000002,0,1,0.0,0.0,0.0,0.0,0.3281173701115181,4
2026-06-15,6,1,110,0,6,0,0,4.0,3.5714285714285716,3.8333333333333335,0.786795792469444,0.8418973861410929,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,25.9,4.399999999999999,0,1,0.0,0.0,0.0,0.0,0.34171951311745463,3
2026-06-16,6,1,125,1,6,0,0,3.0,3.5714285714285716,3.7333333333333334,0.786795792469444,0.8418973861410929,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,26.0,3.6000000000000014,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,3
2026-06-17,6,1,116,2,6,0,0,3.0,3.5714285714285716,3.6333333333333333,0.786795792469444,0.8516306272526376,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,26.3,6.199999999999999,0,1,0.0,0.0,0.0,0.0,0.3281173701115181,3
2026-06-18,6,1,110,3,6,0,0,3.0,3.5714285714285716,3.6333333333333333,0.786795792469444,0.8516306272526376,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,25.2,2.5,0,1,0.0,0.0,0.0,0.0,0.3670178632106713,3
2026-06-19,6,1,120,4,6,0,1,3.0,3.5714285714285716,3.6333333333333333,0.786795792469444,0.8516306272526376,-0.5714285714285716,1.0,0.0,0.2,0.0,1.0,27.1,5.699999999999999,0,1,0.0,0.0,0.0,0.0,0.3028817752683441,3
2026-06-20,6,1,152,5,6,1,0,3.0,3.4285714285714284,3.6333333333333333,0.7867957924694442,0.8516306272526376,-0.4285714285714284,1.0,0.0,0.2,0.0,0.0,29.5,7.600000000000001,0,1,0.0,0.0,0.0,0.0,0.24307496813848045,5
2026-06-21,6,1,146,6,6,1,0,5.0,3.4285714285714284,3.7,0.7867957924694442,0.8516306272526376,1.5714285714285716,0.0,0.0,0.0,0.0,1.0,29.7,7.100000000000001,0,1,0.0,0.0,0.0,0.0,0.2391135266527602,4
2026-06-22,6,1,135,0,6,0,0,4.0,3.4285714285714284,3.6666666666666665,0.7867957924694442,0.7595545253127473,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,29.9,7.399999999999999,0,1,0.0,0.0,0.0,0.0,0.23529699553873268,3
2026-06-23,6,1,121,1,6,0,0,3.0,3.4285714285714284,3.6,0.7867957924694442,0.7595545253127473,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,29.7,6.5,0,1,0.0,0.0,0.0,0.0,0.2391135266527602,3
2026-04-01,7,1,135,2,4,0,0,2.0,2.2857142857142856,2.5,0.48795003647426644,0.4972451580988469,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,21.6,9.200000000000003,0,0,0.0,0.0,0.0,0.0,0.5174854312352579,2
2026-04-02,7,1,139,3,4,0,0,2.0,2.2857142857142856,2.5,0.48795003647426644,0.4972451580988469,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,23.3,4.100000000000001,0,0,0.0,0.0,0.0,0.0,0.44362038662553827,2
2026-04-03,7,1,121,4,4,0,0,2.0,2.2857142857142856,2.5,0.48795003647426644,0.4972451580988469,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,24.9,7.5,0,0,0.0,0.0,0.0,0.0,0.37840503038183504,3
2026-04-04,7,1,143,5,4,1,0,3.0,2.4285714285714284,2.5,0.5345224838248487,0.5135525910130955,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,23.1,4.600000000000001,0,0,0.0,0.0,0.0,0.0,0.45217601156522624,3
2026-04-05,7,1,138,6,4,1,0,3.0,2.4285714285714284,2.5,0.5345224838248487,0.5135525910130955,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,23.7,7.199999999999999,0,0,0.0,0.0,0.0,0.0,0.42672464070019345,3
2026-04-06,7,1,116,0,4,0,1,3.0,2.4285714285714284,2.5,0.5345224838248487,0.5135525910130955,0.5714285714285716,1.0,0.0,0.2,0.0,1.0,25.8,6.100000000000001,0,1,0.0,0.0,0.0,0.0,0.3452193753839958,2
2026-04-07,7,1,114,1,4,0,0,2.0,2.4285714285714284,2.466666666666667,0.5345224838248487,0.4972451580988469,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,26.5,5.800000000000001,0,1,0.0,0.0,0.0,0.0,0.3215595091926602,0
2026-04-08,7,1,131,2,4,0,0,0.0,2.142857142857143,2.3333333333333335,1.0690449676496976,0.8017837257372732,-2.142857142857143,0.0,0.0,0.0,0.0,1.0,24.5,4.099999999999998,0,0,0.0,0.0,0.0,0.0,0.39405159473376206,3
2026-04-09,7,1,117,3,4,0,0,3.0,2.2857142857142856,2.3666666666666667,1.1126972805283737,0.825420305855557,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,25.5,6.5,0,1,0.0,0.0,0.0,0.0,0.3559504805140921,2
2026-04-10,7,1,147,4,4,0,0,2.0,2.2857142857142856,2.3333333333333335,1.1126972805283737,0.825420305855557,-0.2857142857142856,1.0,0.0,0.2,0.0,0.0,26.4,8.8,0,1,0.0,0.0,0.0,0.0,0.3248179260834177,3
2026-04-11,7,1,164,5,4,1,0,3.0,2.2857142857142856,2.3666666666666667,1.1126972805283737,0.8418973861410954,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,26.5,7.399999999999999,0,1,0.0,0.0,0.0,0.0,0.3215595091926602,3
2026-04-12,7,1,163,6,4,1,0,3.0,2.2857142857142856,2.4,1.1126972805283737,0.8418973861410954,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,26.6,5.899999999999999,0,1,0.0,0.0,0.0,0.0,0.31834235813562217,3
2026-04-13,7,1,127,0,4,0,0,3.0,2.2857142857142856,2.433333333333333,1.1126972805283737,0.8418973861410954,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,26.9,7.100000000000001,0,1,0.0,0.0,0.0,0.0,0.30894041842228304,2
2026-04-14,7,1,136,1,4,0,0,2.0,2.2857142857142856,2.3666666666666667,1.1126972805283737,0.8418973861410954,-0.2857142857142856,1.0,0.0,0.2,0.0,0.0,26.8,6.300000000000001,0,1,0.0,0.0,0.0,0.0,0.3120326515506876,2
2026-04-15,7,1,118,2,4,0,0,2.0,2.5714285714285716,2.3,0.5345224838248488,0.8418973861410954,-0.5714285714285716,1.0,0.0,0.2,0.0,0.0,26.7,6.600000000000001,0,1,0.0,0.0,0.0,0.0,0.31516668014177374,2
2026-04-16,7,1,113,3,4,0,0,2.0,2.4285714285714284,2.3666666666666667,0.5345224838248487,0.8418973861410954,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,26.4,6.799999999999997,0,1,0.0,0.0,0.0,0.0,0.3248179260834177,2
2026-04-17,7,1,141,4,4,0,0,2.0,2.4285714285714284,2.3333333333333335,0.5345224838248487,0.8418973861410954,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,24.6,6.399999999999999,0,0,0.0,0.0,0.0,0.0,0.3900926761285508,3
2026-04-18,7,1,140,5,4,1,0,3.0,2.4285714285714284,2.3666666666666667,0.5345224838248487,0.8418973861410954,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,24.6,6.699999999999999,0,0,0.0,0.0,0.0,0.0,0.3900926761285508,3
2026-04-19,7,1,170,6,4,1,0,3.0,2.4285714285714284,2.4,0.5345224838248487,0.8418973861410954,0.5714285714285716,1.0,0.0,0.2,0.0,0.0,26.2,8.899999999999999,0,1,0.0,0.0,0.0,0.0,0.3314575705724922,3
2026-04-20,7,1,115,0,4,0,0,3.0,2.4285714285714284,2.433333333333333,0.5345224838248487,0.8418973861410954,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,24.9,7.5,0,0,0.0,0.0,0.0,0.0,0.37840503038183504,2
2026-04-21,7,1,127,1,4,0,0,2.0,2.4285714285714284,2.4,0.5345224838248487,0.8418973861410954,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,25.8,7.100000000000001,0,1,0.0,0.0,0.0,0.0,0.3452193753839958,2
2026-04-22,7,1,129,2,4,0,0,2.0,2.4285714285714284,2.3666666666666667,0.5345224838248487,0.518874521662771,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,26.2,6.0,0,1,0.0,0.0,0.0,0.0,0.3314575705724922,2
2026-04-23,7,1,115,3,4,0,0,2.0,2.4285714285714284,2.3333333333333335,0.5345224838248487,0.5135525910130957,-0.4285714285714284,1.0,0.0,0.2,0.0,1.0,20.1,6.100000000000001,0,0,0.0,0.0,0.0,0.0,0.5815965531649234,2
2026-04-24,7,1,147,4,4,0,0,2.0,2.4285714285714284,2.3333333333333335,0.5345224838248487,0.5135525910130957,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,19.6,3.6000000000000014,0,0,0.0,0.0,0.0,0.0,0.6019594143580568,3
2026-04-25,7,1,165,5,4,1,0,3.0,2.4285714285714284,2.3666666666666667,0.5345224838248487,0.5135525910130957,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,22.2,9.399999999999999,0,0,0.0,0.0,0.0,0.0,0.4912518224610528,4
2026-04-26,7,1,148,6,4,1,0,4.0,2.5714285714285716,2.433333333333333,0.7867957924694432,0.650443635587991,1.4285714285714284,0.0,0.0,0.0,0.0,0.0,23.9,9.0,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,3
2026-04-27,7,1,128,0,4,0,0,3.0,2.5714285714285716,2.466666666666667,0.7867957924694432,0.650443635587991,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,24.4,6.5,0,0,0.0,0.0,0.0,0.0,0.3980405856419432,2
2026-04-28,7,1,124,1,4,0,0,2.0,2.5714285714285716,2.433333333333333,0.7867957924694432,0.650443635587991,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,23.5,7.199999999999999,0,0,0.0,0.0,0.0,0.0,0.4351333800321512,2
2026-04-29,7,1,126,2,4,0,0,2.0,2.5714285714285716,2.4,0.7867957924694432,0.650443635587991,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,22.2,4.600000000000001,0,0,0.0,0.0,0.0,0.0,0.4912518224610528,2
2026-04-30,7,1,122,3,4,0,0,2.0,2.5714285714285716,2.4,0.7867957924694432,0.650443635587991,-0.5714285714285716,1.0,0.0,0.2,0.0,0.0,20.3,7.699999999999999,0,0,0.0,0.0,0.0,0.0,0.5732753592998064,2
2026-05-01,7,1,147,4,5,0,1,2.0,2.5714285714285716,2.4,0.7867957924694432,0.650443635587991,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,22.4,7.800000000000001,0,0,0.0,0.0,0.0,0.0,0.4825145687647421,3
2026-05-02,7,1,166,5,5,1,0,3.0,2.5714285714285716,2.433333333333333,0.7867957924694432,0.650443635587991,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,24.8,7.600000000000001,0,0,0.0,0.0,0.0,0.0,0.38226855948228367,0
2026-05-03,7,1,156,6,5,1,0,0.0,2.0,2.3666666666666667,0.9999999999999998,0.9138735334633756,-2.0,0.0,0.0,0.0,0.0,1.0,23.8,6.199999999999999,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,3
2026-05-04,7,1,139,0,5,0,1,3.0,2.0,2.3666666666666667,0.9999999999999998,0.9138735334633756,1.0,1.0,0.0,0.2,0.0,1.0,22.1,4.600000000000001,0,0,0.0,0.0,0.0,0.0,0.4956252278503426,3
2026-05-05,7,1,117,1,5,0,1,3.0,2.142857142857143,2.3666666666666667,1.0690449676496974,0.9287827316640652,0.8571428571428572,0.0,0.0,0.0,0.0,1.0,21.7,3.6000000000000014,0,0,0.0,0.0,0.0,0.0,0.5131188511149747,2
2026-05-06,7,1,132,2,5,0,0,2.0,2.142857142857143,2.3333333333333335,1.0690449676496974,0.9287827316640652,-0.1428571428571428,1.0,0.0,0.2,0.0,0.0,23.2,6.299999999999997,0,0,0.0,0.0,0.0,0.0,0.4478902382318387,3
2026-05-07,7,1,116,3,5,0,0,3.0,2.2857142857142856,2.3666666666666667,1.1126972805283735,0.937614461876991,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,25.6,8.200000000000003,0,1,0.0,0.0,0.0,0.0,0.3523353481624971,2
2026-05-08,7,1,121,4,5,0,0,2.0,2.2857142857142856,2.433333333333333,1.1126972805283735,0.937614461876991,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,24.6,4.099999999999998,0,0,0.0,0.0,0.0,0.0,0.3900926761285508,2
2026-05-09,7,1,159,5,5,1,0,2.0,2.142857142857143,2.4,1.0690449676496974,0.9287827316640652,-0.1428571428571428,0.0,0.0,0.0,0.0,1.0,22.5,4.299999999999997,0,0,0.0,0.0,0.0,0.0,0.4781534386383707,4
2026-05-10,7,1,157,6,5,1,0,4.0,2.7142857142857144,2.466666666666667,0.7559289460184544,0.9287827316640652,1.2857142857142856,0.0,0.0,0.0,0.0,1.0,24.1,5.100000000000001,0,0,0.0,0.0,0.0,0.0,0.41017866819324356,3
2026-05-11,7,1,120,0,5,0,0,3.0,2.7142857142857144,2.466666666666667,0.7559289460184544,0.9287827316640652,0.2857142857142856,1.0,0.0,0.2,0.0,1.0,26.0,7.299999999999997,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,2
2026-05-12,7,1,121,1,5,0,0,2.0,2.5714285714285716,2.433333333333333,0.7867957924694431,0.9287827316640652,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,27.4,7.5,0,1,0.0,0.0,0.0,0.0,0.29410926026066314,0
2026-05-13,7,1,115,2,5,0,0,0.0,2.2857142857142856,2.3333333333333335,1.2535663410560174,1.1217137594956026,-2.2857142857142856,0.0,0.0,0.0,0.0,0.0,28.0,7.299999999999997,0,1,0.0,0.0,0.0,0.0,0.2776978666644494,2
2026-05-14,7,1,127,3,5,0,0,2.0,2.142857142857143,2.3333333333333335,1.2149857925879117,1.1217137594956026,-0.1428571428571428,0.0,0.0,0.0,0.0,1.0,26.7,4.100000000000001,0,1,0.0,0.0,0.0,0.0,0.31516668014177374,2
2026-05-15,7,1,120,4,5,0,0,2.0,2.142857142857143,2.3333333333333335,1.2149857925879117,1.1217137594956026,-0.1428571428571428,0.0,0.0,0.0,0.0,1.0,26.0,8.0,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,2
2026-05-16,7,1,166,5,5,1,0,2.0,2.142857142857143,2.3333333333333335,1.2149857925879117,1.0994504121565507,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,26.1,5.899999999999999,0,1,0.0,0.0,0.0,0.0,0.334838224250996,4
2026-05-17,7,1,161,6,5,1,0,4.0,2.142857142857143,2.4,1.2149857925879117,1.016349857562362,1.8571428571428572,0.0,0.0,0.0,0.0,1.0,25.1,4.399999999999999,0,1,0.0,0.0,0.0,0.0,0.37077894977359843,4
2026-05-18,7,1,122,0,5,0,0,4.0,2.2857142857142856,2.433333333333333,1.3801311186847085,1.0919284281983377,1.7142857142857144,0.0,0.0,0.0,0.0,1.0,25.0,5.0,0,0,0.0,0.0,0.0,0.0,0.3745749105772249,2
2026-05-19,7,1,115,1,5,0,0,2.0,2.2857142857142856,2.4,1.3801311186847085,1.0894095588038446,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,24.5,1.7999999999999972,0,0,0.0,0.0,0.0,0.0,0.39405159473376206,2
2026-05-20,7,1,110,2,5,0,0,2.0,2.5714285714285716,2.3666666666666667,0.9759000729485331,1.0894095588038446,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,25.2,3.0,0,1,0.0,0.0,0.0,0.0,0.3670178632106713,2
2026-05-21,7,1,116,3,5,0,0,2.0,2.5714285714285716,2.3666666666666667,0.9759000729485331,1.0818177620697818,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,26.0,5.399999999999999,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,2
2026-05-22,7,1,144,4,5,0,0,2.0,2.5714285714285716,2.3666666666666667,0.9759000729485331,1.0818177620697818,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,27.9,7.099999999999998,0,1,0.0,0.0,0.0,0.0,0.280328679531056,3
2026-05-23,7,1,142,5,5,1,0,3.0,2.7142857142857144,2.4,0.9511897312113418,1.0894095588038446,0.2857142857142856,1.0,0.0,0.2,0.0,1.0,27.7,5.700000000000003,0,1,0.0,0.0,0.0,0.0,0.28571525647670193,3
2026-05-24,7,1,135,6,5,1,0,3.0,2.5714285714285716,2.433333333333333,0.786795792469443,1.008208072018627,0.4285714285714284,1.0,0.0,0.2,0.0,1.0,29.5,7.5,0,1,0.0,0.0,0.0,0.0,0.24307496813848045,3
2026-05-25,7,1,123,0,5,0,0,3.0,2.4285714285714284,2.433333333333333,0.5345224838248486,1.008208072018627,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,29.8,7.400000000000002,0,1,0.0,0.0,0.0,0.0,0.23718735073119146,2
2026-05-26,7,1,127,1,5,0,0,2.0,2.4285714285714284,2.3666666666666667,0.5345224838248486,1.008208072018627,-0.4285714285714284,1.0,0.0,0.2,0.0,0.0,30.1,7.5000000000000036,0,1,0.0,0.0,0.0,0.0,0.23162207841279753,2
2026-05-27,7,1,136,2,5,0,0,2.0,2.4285714285714284,2.3333333333333335,0.5345224838248486,0.7595545253127503,-0.4285714285714284,1.0,0.0,0.2,0.0,0.0,30.3,7.299999999999997,0,1,0.0,0.0,0.0,0.0,0.22808537812802746,3
2026-05-28,7,1,119,3,5,0,0,3.0,2.5714285714285716,2.3666666666666667,0.5345224838248485,0.7559289460184546,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,31.0,7.899999999999999,0,1,0.0,0.0,0.0,0.0,0.21674462542937661,2
2026-05-29,7,1,142,4,5,0,0,2.0,2.5714285714285716,2.3666666666666667,0.5345224838248485,0.7559289460184546,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,30.6,8.5,0,1,0.0,0.0,0.0,0.0,0.22303185618330088,2
2026-05-30,7,1,165,5,5,1,0,2.0,2.4285714285714284,2.3666666666666667,0.5345224838248485,0.7559289460184546,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,29.3,9.0,0,1,0.0,0.0,0.0,0.0,0.247184495483115,3
2026-05-31,7,1,150,6,5,1,0,3.0,2.4285714285714284,2.4,0.5345224838248485,0.6504436355879911,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,28.1,5.699999999999999,0,1,0.0,0.0,0.0,0.0,0.2751084965611953,3
2026-06-01,7,1,139,0,6,0,0,3.0,2.4285714285714284,2.4,0.5345224838248485,0.5135525910130958,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,29.1,7.400000000000002,0,1,0.0,0.0,0.0,0.0,0.25144514204147594,2
2026-06-02,7,1,124,1,6,0,0,2.0,2.4285714285714284,2.466666666666667,0.5345224838248485,0.5135525910130958,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,29.2,5.299999999999997,0,1,0.0,0.0,0.0,0.0,0.24929574543034144,3
2026-06-03,7,1,129,2,6,0,0,3.0,2.5714285714285716,2.466666666666667,0.5345224838248485,0.5188745216627711,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,31.2,9.399999999999999,0,1,0.0,0.0,0.0,0.0,0.2137860727103993,2
2026-06-04,7,1,112,3,6,0,0,2.0,2.4285714285714284,2.433333333333333,0.5345224838248485,0.5188745216627711,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,31.6,12.999999999999996,0,1,0.0,0.0,0.0,0.0,0.20822088754574564,2
2026-06-05,7,1,146,4,6,0,0,2.0,2.4285714285714284,2.433333333333333,0.5345224838248485,0.5188745216627711,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,28.7,8.400000000000002,0,1,0.0,0.0,0.0,0.0,0.26043108091327893,3
2026-06-06,7,1,157,5,6,1,0,3.0,2.5714285714285716,2.433333333333333,0.5345224838248485,0.5188745216627711,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,27.1,4.199999999999999,0,1,0.0,0.0,0.0,0.0,0.3028817752683441,3
2026-06-07,7,1,163,6,6,1,0,3.0,2.5714285714285716,2.466666666666667,0.5345224838248485,0.5188745216627711,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,27.9,6.899999999999999,0,1,0.0,0.0,0.0,0.0,0.280328679531056,3
2026-06-08,7,1,124,0,6,0,0,3.0,2.5714285714285716,2.5,0.5345224838248485,0.5188745216627711,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,27.3,6.300000000000001,0,1,0.0,0.0,0.0,0.0,0.2969913386015217,2
2026-06-09,7,1,126,1,6,0,0,2.0,2.5714285714285716,2.433333333333333,0.5345224838248485,0.5188745216627711,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,25.4,6.200000000000003,0,1,0.0,0.0,0.0,0.0,0.35960300026821895,2
2026-06-10,7,1,129,2,6,0,0,2.0,2.4285714285714284,2.4,0.5345224838248485,0.5188745216627711,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,25.7,6.599999999999998,0,1,0.0,0.0,0.0,0.0,0.34875814432900315,2
2026-06-11,7,1,125,3,6,0,0,2.0,2.4285714285714284,2.4,0.5345224838248485,0.5135525910130958,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,26.8,8.3,0,1,0.0,0.0,0.0,0.0,0.3120326515506876,2
2026-06-12,7,1,135,4,6,0,0,2.0,2.4285714285714284,2.466666666666667,0.5345224838248485,0.5135525910130958,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,27.2,6.700000000000003,0,1,0.0,0.0,0.0,0.0,0.299915511870209,3
2026-06-13,7,1,144,5,6,1,0,3.0,2.4285714285714284,2.5,0.5345224838248485,0.5188745216627711,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,27.7,4.800000000000001,0,1,0.0,0.0,0.0,0.0,0.28571525647670193,3
